# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.35341281098277516,4.516021852119201,0.7674420855089301,2.8055326449868674,1.0602384329483256,3.000000000000007,0.23211679542256436,0.0,14.460082071447026,0.0
 0.3683643642012345,4.53218687991777,0.7682954073707273,3.021733331621397,1.1050930926037035,2.9999999999999925,0.2379244653634603,0.0,15.421665881639575,0.0
 0.38261282657389883,4.548211606264001,0.7692029634367712,3.2414683576597403,1.1478384797216965,2.999999999999996,0.24388427694537781,0.0,16.394796213735898,0.0
 0.3962347682400255,4.564096641883489,0.7701647378835644,3.464797315311285,1.1887043047200765,2.999999999999996,0.2500000141660328,0.0,17.381798832434377,0.0
 0.40929344475821294,4.579842597501831,0.7711807148876098,3.6917806035682537,1.2278803342746387,2.9999999999999956,0.25627552082650107,0.0,18.384713397939908,0.0
 0.42184184899174226,4.595450083844629,0.7722508786254101,3.922479419003186,1.2655255469752267,3.0,0.26271469806579756,0.0,19.40536300394988,0.0
 0.43392491725017307,4.610919711637475,0.7733752132734679,4.15695574475954,1.3017747517505192,3.0000000000000044,0.26932150170366015,0.0,20.4454043491142,0.0
 0.4455811598359251,4.62625209160597,0.7745537030082862,4.395272337616605,1.3367434795077753,3.0,0.27609993906868574,0.0,21.50636466682561,0.0
 0.4568438896895024,4.641447834475709,0.7757863320063674,4.637492712991582,1.3705316690685072,3.000000000000005,0.28305406539164585,0.0,22.589669370724103,0.0
 0.46774216406080626,4.656507550972293,0.7770730844442146,4.883681127750772,1.403226492182419,3.00000000000001,0.2901879798014652,0.0,23.696663039558,0.0
 0.4783015171858975,4.671431851821317,0.7784139444983305,5.133902560671763,1.4349045515576924,2.999999999999984,0.2975058207502473,0.0,24.828625528726977,0.0
 0.4885445380675341,4.6862213477483765,0.7798088963452177,5.38822269042485,1.465633614202602,2.9999999999999782,0.30501176104273614,0.0,25.98678444354462,0.0
 0.49849133164002624,4.700876649479073,0.781257924161379,5.646707870897637,1.4954739949200782,2.999999999999972,0.3127100020980528,0.0,27.17232485349715,0.0
 0.5081598908906884,4.715398367739003,0.7827610121233172,5.909425103721914,1.5244796726720644,2.9999999999999885,0.3206047678695464,0.0,28.38639687170389,0.0
 0.5175664001173856,4.729787113253763,0.7843181444075351,6.176442007808287,1.5526992003521565,3.0000000000000235,0.3287002978364073,0.0,29.630121562110304,0.0
 0.5267254843065663,4.744043496748949,0.7859293051905353,6.447826785731312,1.5801764529196984,3.0,0.3370008395907478,0.0,30.90459551051229,0.0
 0.535650415906337,4.758168128950162,0.7875944786488207,6.723648186781215,1.6069512477190104,2.9999999999999876,0.34551064041608676,0.0,32.21089431019213,0.0
 0.5443532875807596,4.772161620582998,0.789313648958894,7.003975466481207,1.6330598627422783,3.0,0.35423393840780076,0.0,33.55007515460408,0.0
 0.5528451575570749,4.786024582373052,0.7910868002972579,7.288878342389709,1.6585354726712238,2.999999999999974,0.363174952514014,0.0,34.92317867799977,0.0
 0.5611361727093572,4.799757625045927,0.7929139168404152,7.57842694597487,1.683408518128071,3.0,0.3723378718350417,0.0,36.331230157202135,0.0
 0.5692356734178767,4.813361359327215,0.7947949827648687,7.872691770374514,1.7077070202536293,2.9999999999999862,0.38172684406566976,0.0,37.77524015217744,0.0
 0.5771522834042057,4.826836395942516,0.7967299822471211,8.171743613799215,1.731456850212616,2.999999999999986,0.39134596289327844,0.0,39.256204658262675,0.0
 0.5848939870978679,4.840183345617428,0.798718899463675,8.475653518401248,1.7546819612936029,3.000000000000029,0.4011992544189765,0.0,40.77510481059353,0.0
 0.5924681965914218,4.853402819077546,0.8007617185910335,8.784492704358302,1.7774045897742647,3.0000000000000147,0.411290662611477,0.0,42.332906183625504,0.0
 0.5998818098510599,4.866495427048471,0.8028584238056992,9.098332498960241,1.799645429553179,3.0,0.4216240335906727,0.0,43.9305577151651,0.0
 0.6071412615429052,4.879461780255797,0.8050089992841746,9.417244260489303,1.821423784628715,3.000000000000015,0.4322030987346537,0.0,45.56899026981986,0.0
 0.614252567591723,4.892302489425124,0.8072134292029627,9.741299296633594,1.8427577027751683,2.9999999999999845,0.44303145679228,0.0,47.249114867263486,0.0
 0.6212213643942336,4.9050181652820495,0.8094716977385662,10.070568777242036,1.8636640931827,2.999999999999984,0.4541125546395218,0.0,48.97182057843383,0.0
 0.6280529434528318,4.917609418552169,0.811783789067488,10.405123641167092,1.8841588303584946,3.0,0.46544966670270815,0.0,50.73797210301203,0.0
 0.6347522820689327,4.930076859961081,0.8141496873662306,10.745034496979455,1.9042568462067977,3.0000000000000333,0.47704587334873216,0.0,52.548407036207976,0.0
 0.641324070632153,4.942421100234383,0.8165693768112969,11.09037151735545,1.9239722118964586,3.000000000000017,0.4889040376507769,0.0,54.40393281811617,0.0
 0.6477727369572337,4.954642750097673,0.8190428415791896,11.441204326871587,1.9433182108717006,3.0,0.5010267810327521,0.0,56.30532338372319,0.0
 0.6541024680512293,4.966742420276548,0.8215700658464116,11.797601883051016,1.9623074041536874,3.0,0.5134164574355239,0.0,58.25331550188843,0.0
 0.6603172296361268,4.978720721496606,0.8241510337894653,12.15963235042507,1.98095168890838,3.0,0.526075126153614,0.0,60.24860481388764,0.0
 0.666420783704404,4.990578264483443,0.8267857295848539,12.527362967444901,1.999262351113212,3.0000000000000364,0.5390045231767624,0.0,62.29184156556586,0.0
 0.6724167043452552,5.002315659962658,0.8294741374090798,12.90085990604451,2.0172501130357654,2.9999999999999813,0.5522060313388949,0.0,64.38362604338478,0.0
 0.6783083920458756,5.013933518659848,0.832216241438646,13.280188123725656,2.0349251761376266,3.0000000000000377,0.5656806488700388,0.0,66.52450370854301,0.0
 0.6840990866441351,5.025432451300611,0.8350120258500551,13.665411208002613,2.052297259932405,3.0,0.5794289567652292,0.0,68.71496003811143,0.0
 0.6897918790852664,5.0368130686105435,0.8378614748198097,14.056591213100214,2.069375637255799,3.0000000000000195,0.5934510847806298,0.0,70.95541507740732,0.0
 0.6953897221150777,5.048075981315243,0.840764572524413,14.453788488818644,2.0861691663452326,2.9999999999999405,0.6077466761640767,0.0,73.08546001075557,0.0
 0.7009075503205675,5.059221800140308,0.8437213031403673,14.85706150147719,2.093492797599688,1.327266993772812,0.62231485123599,0.0,74.67298911907515,0.0
 0.7063901907011629,5.070251135811335,0.8467316508441756,15.266466646961195,2.0770448764579017,-3.0,0.6371541698280605,0.0,75.84962210199278,0.0
 0.7118693400672803,5.081164599053922,0.8497955998123405,15.682058055821573,2.0606074283595497,-2.9999999999999796,0.6522625926831926,0.0,77.03019205533546,0.0
 0.717345495889113,5.0919628005936675,0.8529131342213649,16.103887390502287,2.0441789608940515,-3.0000000000000204,0.667637442139674,0.0,78.21358137500279,0.0
 0.7228191775283014,5.102646351156167,0.8560842382477516,16.532003634809804,2.0277579159764865,-2.9999999999999796,0.6832753618715881,0.0,79.39859636200102,0.0
 0.7282909271663689,5.113215861467019,0.8593088960680031,16.966452875716655,2.011342667062284,-2.9999999999999796,0.6991722761635965,0.0,80.58396509884007,0.0
 0.7337613107779508,5.12367194225182,0.8625870918586224,17.407278077749638,1.9949315162275385,-2.9999999999999596,0.7153233488597724,0.0,81.76833547736291,0.0
 0.7392309191516581,5.13401520423617,0.8659188097961121,17.854518850180725,1.9785226911064169,-2.9999999999999796,0.7317229421085029,0.0,82.95027341733652,0.0
 0.7447003689616682,5.144246258145663,0.8693040340569751,18.308211207363467,1.9621143416763864,-2.9999999999999796,0.7483645751439006,0.0,84.12826129405151,0.0
 0.7501703038934194,5.1543657147059,0.872742748817714,18.768387322563292,1.9457045368811328,-3.0000000000000204,0.7652408835876253,0.0,85.30069662753333,0.0
 0.7556413958270726,5.164374184642476,0.8762349382548316,19.235075275817184,1.9292912610801731,-3.0000000000000404,0.782343579155097,0.0,86.46589102850798,0.0
 0.7611143460827855,5.17427227868099,0.8797805865448306,19.7082987962321,1.9128724103130343,-3.0,0.7996634107492935,0.0,87.62206948461773,0.0
 0.7665898867321879,5.184060607547037,0.8833796778642138,20.188076999479886,1.8964457883648274,-2.9999999999999796,0.8171901264261872,0.0,88.76736997204748,0.0
 0.7720687819809074,5.193739781966218,0.887032196389484,20.674424121061072,1.8800091026186687,-2.9999999999999796,0.8349124375379712,0.0,89.89984346820765,0.0
 0.7775518296274523,5.203310412664128,0.890738126297144,21.167349246214176,1.8635599596790344,-2.9999999999999596,0.8528179846623672,0.0,91.01745437247449,0.0
 0.7830398626043097,5.212773110366365,0.8944974517636964,21.66685603727993,1.847095860748462,-3.0000000000000404,0.8708933064696118,0.0,92.11808139289724,0.0
 0.7885337506077049,5.222128485798526,0.898310156965644,22.172942459540153,1.830614196738276,-3.0000000000000404,0.889123811318504,0.0,93.1995189165904,0.0
 0.7940344018231525,5.231377149686211,0.9021762260794898,22.68560050654783,1.8141122430919332,-3.0,0.9074937526196573,0.0,94.2594789165946,0.0
 0.7995427647546707,5.240519712755015,0.906095643281736,23.204815926156215,1.797587154297379,-2.99999999999998,0.9259862080609257,0.0,95.29559340808387,0.0
 0.8050598301664054,5.249556785730537,0.9100683927488858,23.730567948438683,1.7810359580621749,-3.0,0.9445830636310936,0.0,96.30541750756059,0.0
 0.8105866331463383,5.258488979338373,0.9140944586574419,24.262829016903158,1.7644555491223761,-3.0,0.9632650023933398,0.0,97.28643310517859,0.0
 0.8161242553028608,5.267316904304121,0.9181738251839069,24.801564524395438,1.7478426826528082,-3.00000000000006,0.9820114991832904,0.0,98.24067621929458,0.0
 0.8216735659532386,5.276041171353378,0.9223064765047836,25.346732555239484,1.7313576922115186,-2.9706375223681776,1.000800821341655,0.0,99.179586450503,0.0
 0.8272347010589987,5.284662391211743,0.9264923967965749,25.898283635224143,1.7153137801171694,-2.885006709822851,1.0196100360218068,0.0,100.1108998755207,0.0
 0.8328072896240102,5.293181174604813,0.9307315702357833,26.456160491103486,1.699711237357192,-2.7998734480310636,1.0384150249136643,0.0,101.03365966244584,0.0
 0.8383909469137677,5.301598132258184,0.9350239809989118,27.02029782138858,1.6845503650286366,-2.7152225757777213,1.0571905062718348,0.0,101.94688507167872,0.0
 0.8439852743757775,5.309913874897455,0.939369613262463,27.590622080211432,1.6698314719578018,-2.6310388819368304,1.0759100654877658,0.0,102.8495730503083,0.0
 0.8495898595857116,5.318129013248224,0.9437684512029397,28.167051276177226,1.6555548725494926,-2.5473070483439004,1.0945461938712986,0.0,103.74070001948725,0.0
 0.8552042762205257,5.3262441580360855,0.9482204789968448,28.7494947880739,1.6417208845462647,-2.4640116512632018,1.1130703363813128,0.0,104.61922383841839,0.0
 0.8608280840603815,5.334259919986641,0.9527256808206807,29.337853199296017,1.6283298266206776,-2.381137177320535,1.1314529487354104,0.0,105.48408600134535,0.0
 0.8664608290206469,5.3421769098254845,0.9572840408509503,29.932018153108302,1.6153820161820827,-2.298667972708065,1.1496635636292496,0.0,106.33421397806752,0.0
 0.8721020432152378,5.349995738278216,0.9618955432641566,30.531872230372034,1.6028777670143461,-2.2165882621025763,1.1676708667308862,0.0,107.16852379737321,0.0
 0.8777512450527845,5.357717016070432,0.966560172236802,31.13728885193532,1.5908173869387803,-2.1348821342172815,1.1854427822709381,0.0,107.98592277541336,0.0
 0.8834079393665691,5.365341353927731,0.9712779119453895,31.748132207267794,1.5792011756025317,-2.0535335112490105,1.2029465680452789,0.0,108.78531245193273,0.0
 0.8890716175793578,5.372869362575708,0.9760487465664216,32.36425721127321,1.5680294221189444,-1.9725261683054902,1.2201489200991809,0.0,109.56559167879404,0.0
 0.8947417579041257,5.380301652739962,0.9808726602764013,32.9855094908582,1.5573024028639713,-1.8918437006075783,1.2370160864063158,0.0,110.32565988467523,0.0
 0.9004178255812085,5.38763883514609,0.9857496372518313,33.611725402882435,1.547020379312684,-1.8114695130928409,1.2535139893414804,0.0,111.06442047450616,0.0
 0.906099273152569,5.394881520519691,0.9906796616692143,34.24273208485188,1.5371835958803748,-1.7313868180171752,1.2696083565238832,0.0,111.78078437524195,0.0
 0.9117855407734924,5.402030319586361,0.9956627177050531,34.87834753968623,1.527792277928322,-1.6515786062365778,1.2852648591654043,0.0,112.47367367226941,0.0
 0.91747605656204,5.409085843071699,1.0006987895358503,35.51838075551424,1.518846629695539,-1.5720276623757798,1.300449257579246,0.0,113.14202538180216,0.0
 0.9231702369860051,5.4160487017013,1.005787861338109,36.16263186157105,1.5103468326106428,-1.4927165021190851,1.3151275522346784,0.0,113.78479524696051,0.0
 0.9288674872872086,5.4229195062007625,1.0109299172883315,36.81089232056418,1.5022930434048691,-1.4136274132229047,1.3292661403490775,0.0,114.40096163619124,0.0
 0.9345672019428531,5.429698867295685,1.0161249415630207,37.46294515822181,1.4946853925588044,-1.3347424047852474,1.3428319760342173,0.0,114.98952942852536,0.0
 0.9402687651629003,5.436387395711665,1.0213729183386797,38.11856522990202,1.4875239828677458,-1.256043196342815,1.3557927331557684,0.0,115.54953391855148,0.0
 0.9459715514227118,5.442985702174299,1.0266738317918107,38.77751952426036,1.480808888087413,-1.1775112154658574,1.3681169696973077,0.0,116.0800446944145,0.0
 0.9516749260297251,5.449494397409184,1.032027666098917,39.43956750355146,1.4745401518505268,-1.0991275637370481,1.3797742919226603,0.0,116.5801694440794,0.0
 0.9573782457227153,5.45591409214192,1.037434405436501,40.10446147975401,1.4687177866768066,-1.0208730155660493,1.3907355172304126,0.0,117.04905770810643,0.0
 0.9630808593019226,5.462245397098101,1.0428940339810653,40.77194702567366,1.4633417732973746,-0.9427279798571665,1.4009728338229088,0.0,117.48590447650045,0.0
 0.9687821082881177,5.468488923003328,1.048406535909113,41.44176341946254,1.4584120600914081,-0.8646724985881379,1.4104599560701336,0.0,117.88995368242077,0.0
 0.9744813276086167,5.4746452805831956,1.0539718953971469,42.11364412118212,1.45392856276669,-0.786686223601154,1.419172273829776,0.0,118.26050149237088,0.0
 0.9801778463077105,5.480715080563303,1.0595900966216696,42.787317279297625,1.4498911643590644,-0.7087483814049232,1.4270869940956605,0.0,118.59689942108716,0.0
 0.9858709882789741,5.486698933669246,1.0652611237591836,43.46250626505354,1.4462997153862827,-0.6308377677756428,1.434183273857139,0.0,118.89855719967713,0.0
 0.9915600730168668,5.492597450626625,1.0709849609861921,44.138930232175674,1.443154034282025,-0.5529327210237404,1.4404423425596007,0.0,119.16494540408468,0.0
 0.9972444163845439,5.498411242161034,1.0767615924791976,44.81630469924299,1.4404539081638743,-0.4750110863295972,1.4458476127734265,0.0,119.3955977988386,0.0
 1.0029233313949273,5.504140918998074,1.0825910024147027,45.49434215175652,1.4381990937687181,-0.39705020959698095,1.4503847782295383,0.0,119.59011339959272,0.0
 1.0085961290018324,5.509787091863339,1.0884731749692107,46.17275266085923,1.4363893187933783,-0.3190268895080871,1.454041897704031,0.0,119.74815819281856,0.0
 1.0142621188979297,5.5153503714824295,1.0944080943192236,46.85124451525601,1.4350242833859777,-0.24091737409218555,1.456809464364523,0.0,119.86946655955046,0.0
 1.0199206103162028,5.520831368580941,1.100395744641245,47.529524863096206,1.4341036620725063,-0.16269730665286192,1.458680459271398,0.0,119.95384232171241,0.0
 1.0255709128314607,5.5262306938844725,1.106436110111777,48.20730036008142,1.4336271058731067,-0.08434171411401299,1.4596503889696584,0.0,120.00115946839038,0.0
 1.0312123371585384,5.531548958118619,1.1125291749073225,48.88427782038393,1.433594244818085,-0.005824957159140397,1.4597173063720623,0.0,120.0113624827993,0.0
 1.0368441959440344,5.536786772008981,1.1186749232043844,49.56016486654203,1.4340046905549662,0.07287926642234811,1.4588818153779288,0.0,119.98446636735638,0.0
 1.0424658045478297,5.541944746281153,1.1248733391794654,50.234670574994546,1.434858039676209,0.15179803173538042,1.4571470579563277,0.0,119.92055622534636,0.0
 1.0480764818115809,5.547023491660736,1.131124407009068,50.90750611326449,1.4361538767102833,0.23095911120147872,1.4545186860490198,0.0,119.81978658986559,0.0
 1.0536755508108069,5.552023618873325,1.1374281108696953,51.578385365853684,1.4378917781464475,0.31039114474290175,1.4510048158973985,0.0,119.6823802992206,0.0
 1.0592623395873688,5.556945738644518,1.1437844349378499,52.24702554486158,1.4400713161127434,0.3901235671267235,1.4466159681729256,0.0,119.508627122945,0.0
 1.064836181859908,5.561790461699912,1.1501933633900345,52.913147782652565,1.442692062746539,0.47018672320658855,1.4413649925420973,0.0,119.29888201514694,0.0
 1.0703964177091134,5.566558398765106,1.156654880402752,53.576477703203324,1.445753594658918,0.5506118796770947,1.4352669787790253,0.0,119.0535630780469,0.0
 1.0759423942354756,5.571250160565697,1.1631689701525052,54.236745969413946,1.4492554977752494,0.6314312907178024,1.4283391548931184,0.0,118.77314925135826,0.0
 1.0814734661870806,5.57586635782728,1.1697356168157964,54.89368880384194,1.4531973724125737,0.7126782424481781,1.4206007737126052,0.0,118.45817770894261,0.0
 1.0869889965555537,5.580407601275456,1.176354804569129,55.54704848038959,1.4575788385535426,0.7943870939435825,1.4120729892592667,0.0,118.10924106526272,0.0
 1.0924883571380142,5.58487450163582,1.1830265175890053,56.19657378512822,1.462399541581276,0.8765933703471704,1.4027787237381697,0.0,117.72698430472043,0.0
 1.0979709290636799,5.589267669633972,1.189750740051928,56.84202044417057,1.4676591579345897,0.9593337624430696,1.3927425275932959,0.0,117.31210159951588,0.0
 1.1034361032834024,5.593587715995507,1.1965274561344004,57.48315151749371,1.4733574015086681,1.0426462807928196,1.3819904324682228,0.0,116.8653328915473,0.0
 1.1088832810212204,5.597835251446023,1.2033566500129247,58.11973775714323,1.4794940296866617,1.1265702118344534,1.3705498006605457,0.0,116.38746041235439,0.0
 1.1143118741871094,5.602010886711118,1.2102383058640038,58.751557929332925,1.4860688501738362,1.2111462926505232,1.3584491702733088,0.0,115.8793050525196,0.0
 1.1197213057500346,5.60611523251639,1.2171724078641404,59.378399099573855,1.49308172762864,1.2964167072319341,1.3457180993854545,0.0,115.34172269298864,0.0
 1.1251110100710857,5.610148899587436,1.2241589401898376,60.00005688076974,1.5005325908535805,1.3824252280108886,1.3323870091825973,0.0,114.77560045550992,0.0
 1.1304804331964362,5.614112498649853,1.2311978870175977,60.61633564408154,1.508421439921896,1.4692172481379184,1.3184870285098946,0.0,114.18185296899847,0.0
 1.1358290331102934,5.61800664042924,1.2382892325239236,61.22704869303558,1.5167483537463426,1.5568399129785768,1.304049840157086,0.0,113.5614186241736,0.0
 1.141156279947928,5.621831935651191,1.2454329608853183,61.8320184012785,1.525513497740474,1.6453421929334238,1.2891075306574982,0.0,112.91525585015204,0.0
 1.146461656169547,5.625588995041308,1.252629056278284,62.43107631472394,1.5347171316580204,1.7347749778879127,1.2736924444842594,0.0,112.24433948007878,0.0
 1.151744656695351,5.629278429325185,1.2598775028793243,63.02406321921572,1.5443596178632364,1.8251912257284082,1.2578370431680987,0.0,111.54965714724129,0.0
 1.157004789002836,5.632900849228422,1.2671782848649413,63.6108291746648,1.5544414294769284,1.9166460127525542,1.241573771104998,0.0,110.83220581277713,0.0
 1.1622415731872864,5.636456865476615,1.2745313864116379,64.1912335171929,1.5649631591109971,2.0091967252175795,1.2249349275842298,0.0,110.09298838461997,0.0
 1.167454541986544,5.6399470887953616,1.2819367916959168,64.76514483065895,1.5759255274877066,2.102903124659116,1.207952546804075,0.0,109.33301047718014,0.0
 1.172643240771401,5.643372129910259,1.2893944848942807,65.33244088926664,1.5873293925803982,2.1978275412659514,1.1906582853367924,0.0,108.55327729416551,0.0
 1.1778072275028715,5.6467325995469055,1.2969044501832325,65.89300857287135,1.5991757587714248,2.294034978601333,1.173083318231081,0.0,107.75479069142052,0.0
 1.1829460726579528,5.650029108430899,1.304466671739275,66.44674375695277,1.6114657863914237,2.3915932955960675,1.1552582434548007,0.0,106.93854637154872,0.0
 1.1880593591252127,5.653262267287835,1.3120811337389107,66.99355117894284,1.6242008015129172,2.4905733725335617,1.1372129950610386,0.0,106.10553126327459,0.0
 1.193146682071952,5.656432686843313,1.3197478203586428,67.53334428291448,1.637382305934664,2.591049272819419,1.118976765243182,0.0,105.25672107707788,0.0
 1.198207648784623,5.659540977822929,1.3274667157749738,68.06604504457044,1.6510119875151485,2.6930984442874752,1.1005779350411315,0.0,104.39307803167195,0.0
 1.2032418784839305,5.662587750952283,1.335237804164406,68.59158377839962,1.665091730917449,2.7968019425568094,1.0820440135454727,0.0,103.51554876857773,0.0
 1.2082490021163497,5.665573616956969,1.3430610697034426,69.10989892896161,1.6796236285656416,2.902244624858899,1.063401585720151,0.0,102.62362764259152,0.0
 1.2132287317445694,5.6684991865625864,1.3509364965685868,69.6209368480888,1.6945628174503007,3.0,1.0446762684156734,0.0,101.7022359943491,0.0
 1.218181569870577,5.671365070494733,1.3588640689363405,70.12465156002183,1.7094213318283231,2.999999999999955,1.0258926742388401,0.0,100.73883910833398,0.0
 1.2231086958978084,5.674171879479005,1.3668437709832069,70.62100451614559,1.7242027099100177,3.000000000000045,1.007074382621392,0.0,99.7360756356494,0.0
 1.228011233135743,5.676920224241002,1.3748755868856888,71.10996434091481,1.7389103216238215,3.0000000000000453,0.9882439189847009,0.0,98.6965344889273,0.0
 1.2328902517622489,5.6796107155063185,1.3829595008202888,71.59150657105788,1.7535473775033397,3.0000000000000453,0.9694227391126251,0.0,97.62274929353588,0.0
 1.2377467715933812,5.682243964000555,1.3910954969635099,72.0656133889716,1.7681169369967369,3.0000000000000457,0.9506312217213649,0.0,96.51719360802272,0.0
 1.2425817646767028,5.684820580449307,1.3992835594918542,72.532273352488,1.7826219162467014,2.9999999999999543,0.9318886650068365,0.0,95.38227663606519,0.0
 1.2473961577225767,5.687341175578172,1.4075236725818252,72.9914811218243,1.797065095384323,2.999999999999954,0.9132132899729225,0.0,94.22033960776868,0.0
 1.2521908343864083,5.689806360112748,1.415815820409925,73.44323718539995,1.8114491253758178,3.0,0.8946222478412093,0.0,93.03365267933164,0.0
 1.2569666374135438,5.692216744778634,1.4241599871526571,73.88754758549136,1.8257765344572239,2.9999999999999534,0.8761316323753702,0.0,91.82441241044742,0.0
 1.2617243706573777,5.694572940301425,1.4325561569865237,74.32442364501209,1.8400497341887259,3.0,0.8577564959263088,0.0,90.59473972019529,0.0
 1.2664648009802324,5.69687555740672,1.4410043140880275,74.75388169627281,1.85427102515729,3.0000000000000466,0.8395108691909902,0.0,89.34667834745964,0.0
 1.2711886600456515,5.699125206820116,1.4495044426336716,75.17594281274954,1.868442602353547,2.999999999999953,0.8214077838653692,0.0,88.08219375439245,0.0
 1.2758966460099654,5.70132249926721,1.4580565267999588,75.59063254465121,1.8825665602464892,3.000000000000047,0.8034592983580713,0.0,86.80317244762058,0.0
 1.2805894251202696,5.703468045473601,1.4666605507633914,75.99798065902154,1.8966448975774017,3.0,0.7856765255904224,0.0,85.51142170135155,0.0
 1.2852676332253132,5.705562456164884,1.4753164987004725,76.3980208850986,1.910679521892532,2.999999999999905,0.7680696624960451,0.0,84.20866959618984,0.0
 1.289931877205235,5.707606342066659,1.4840243547877048,76.79079066531986,1.9246722538322976,3.0,0.7506480217798859,0.0,82.89656544369487,0.0
 1.294582736325566,5.709600313904522,1.492784103201591,77.17633091275776,1.93862483119329,2.999999999999952,0.7334200643389224,0.0,81.57668044226207,0.0
 1.299220763520461,5.711544982404071,1.5015957281186338,77.55468577511824,1.952538912777975,3.000000000000048,0.716393432765169,0.0,80.25050863401428,0.0
 1.3038464866097128,5.713440958290904,1.5104592137153359,77.9259024058308,1.966416082045731,3.000000000000048,0.6995749857761815,0.0,78.91946808907905,0.0
 1.3084604094537284,5.715288852290617,1.5193745441682003,78.29003074248456,1.9802578505777777,2.999999999999952,0.6829708327880705,0.0,77.58490227671435,0.0
 1.3130630130503111,5.717089275128809,1.5283417036537297,78.64712329274388,1.994065661367526,3.0000000000000484,0.6665863690724735,0.0,76.2480816563663,0.0
 1.3176547565767975,5.718842837531077,1.5373606763484267,78.99723492809652,2.0078408919469855,3.0000000000000484,0.6504263102227004,0.0,74.91020537331684,0.0
 1.3222360783808171,5.720550150223018,1.546431446428794,79.34042268531688,2.021584857359044,2.9999999999999516,0.6344947272422937,0.0,73.57240313589894,0.0
 1.3268073969227,5.72221182393023,1.5555539980713347,79.6767455759429,2.0352988129846925,2.9999999999999027,0.6187950806879973,0.0,72.23573716753418,0.0
 1.3313691116723334,5.72382846937831,1.564728315452551,80.00626440363068,2.0489839572335926,3.000000000000049,0.6033302545192406,0.0,70.90120425953371,0.0
 1.3359216039630628,5.725400697292856,1.573954382748946,80.32904158942563,2.062641434105781,3.0,0.5881025894676797,0.0,69.56973791861662,0.0
 1.3404652378050494,5.7269291183994655,1.5832321841370227,80.6451410050108,2.0762723356317405,2.999999999999951,0.5731139152454273,0.0,68.24221051581323,0.0
 1.3450003606603245,5.728414343423736,1.5925617037932838,80.95462781361556,2.089877704197565,2.999999999999902,0.558365582350647,0.0,66.91943552756985,0.0
 1.349527304181631,5.729856983091264,1.6019429258942313,81.25756831872658,2.1034585347614847,3.000000000000049,0.5438584927443436,0.0,65.60216977422172,0.0
 1.3540463849170004,5.731257648127649,1.6113758346163691,81.5540298203517,2.117015776967593,2.9999999999999507,0.5295931295708292,0.0,64.29111566616223,0.0
 1.358557904981877,5.732616949258486,1.6208604141361986,81.84408047867288,2.130550337162223,3.0000000000000493,0.5155695860279119,0.0,62.986923463336474,0.0
 1.3630621527004998,5.733935497209375,1.6303966486302237,82.12778918498569,2.144063080318091,2.9999999999999014,0.5017875927741183,0.0,61.69019351786824,0.0
 1.3675594032181215,5.735213902705911,1.6399845222749467,82.40522543971612,2.157554831870956,2.9999999999999507,0.48824654482308805,0.0,60.40147848454314,0.0
 1.3720499190855668,5.736452776473693,1.6496240192468705,82.67645923726812,2.171026379473292,3.0,0.47494552689581376,0.0,59.12128553423182,0.0
